id,CHN201704100
version,2
info,visteam,LAN
info,hometeam,CHN
info,site,CHI11
info,date,2017/04/10
info,number,0
info,starttime,9:01PM
info,daynight,night
info,usedh,false
info,umphome,holbs901
info,ump1b,gibsg901
info,ump2b,nauep901
info,ump3b,iassd901
info,howscored,park
info,pitches,pitches
info,oscorer,frisd701
info,temp,41
info,winddir,fromcf
info,windspeed,8
info,fieldcond,unknown
info,precip,unknown
info,sky,unknown
info,timeofgame,217
info,attendance,41166
info,wp,daviw001
info,lp,romos001
info,save,
start,forsl001,"Logan Forsythe",0,1,4
start,seagc001,"Corey Seager",0,2,6
start,turnj001,"Justin Turner",0,3,5
start,gutif001,"Franklin Gutierrez",0,4,7
start,puigy001,"Yasiel Puig",0,5,9
start,gonza003,"Adrian Gonzalez",0,6,3
start,grany001,"Yasmani Grandal",0,7,2
start,pedej001,"Joc Pederson",0,8,8
start,wooda002,"Alex Wood",0,9,1
start,schwk001,"Kyle Schwarber",1,1,7
start,bryak001,"Kris Bryant",1,2,5
start,rizza001,"Anthony Rizzo",1,3,3
start,zobrb001,"Ben Zobrist",1,4,9
start,russa002,"Addison Russell",1,5,6
start,contw001,"Willson Contreras",1,6,2
start,heywj001,"Jason Heyward",1,7,8
start,baezj001,"Javier Baez",1,8,4
start,lestj001,"Jon Lester",1,9,1
com,"replay,4,lestj001,CHN,holbs901,CHI11,,Y,M,LAN,C"
com,"$when Javier Baez was called safe at 2B, Dodgers"
com,"manager Don Mattingly challenged the ruling; the"
com,"call was overturned by replay"
play,4,1,schwk001,30,BBBB,W.1-2
play,4,1,bryak001,00,,NP
sub,strir001,"Ross Stripling",0,9,1
play,4,1,bryak001,11,.FBX,3/P
play,5,0,puigy001,12,BCFX,53/G
play,5,0,gonza003,32,BCBFFFBS,K
play,5,0,grany001,10,BX,7/L
play,5,1,rizza001,11,BCX,9/L
play,5,1,zobrb001,00,X,7/L
play,5,1,russa002,32,CBFBBS,K
play,6,0,pedej001,01,SX,S8/G
play,6,0,strir001,00,,NP
sub,herne001,"Enrique Hernandez",0,9,11
play,6,0,herne001,11,.CBX,8/F
play,6,0,forsl001,11,BCX,S8/L.1-2
play,6,0,seagc001,21,FBBX,D9/G.2-H;1-3
play,6,0,turnj001,11,BSX,8/F
play,6,0,vanss001,22,CSBBFX,23/G-
play,6,1,contw001,00,,NP
sub,fielj002,"Josh Fields",0,9,1
play,6,1,contw001,22,.LBSBX,53/G
play,6,1,heywj001,32,FBFBBFT,K
play,6,1,baezj001,02,CFS,K
play,7,0,puigy001,00,,NP
sub,edwac001,"Carl Edwards",1,9,1
play,7,0,puigy001,30,.BBBB,W
play,7,0,gonza003,02,CCFX,C/E2.1-2
play,7,0,grany001,30,B*BBB,W.2-3;1-2
play,7,0,pedej001,00,,NP
sub,grimj002,"Justin Grimm",1,9,1
play,7,0,pedej001,32,.*B*B*BCFX,9/F
play,7,0,fielj002,00,,NP
sub,tolea001,"Andrew Toles",0,9,11
play,7,0,tolea001,11,.FBX,46(1)3/GDP
play,7,1,grimj002,00,,NP
sub,daytg001,"Grant Dayton",0,4,1
play,7,1,grimj002,00,,NP
sub,tolea001,"Andrew Toles",0,9,7
play,7,1,grimj002,00,,NP
sub,almoa002,"Albert Almora",1,9,11
play,7,1,almoa002,20,...BBX,D7/L
play,7,1,schwk001,31,BBSBB,W
play,7,1,bryak001,12,BSFC,K
play,7,1,rizza001,01,CX,46(1)/FO/G.2-3
play,7,1,zobrb001,20,*BBX,53/G
play,8,0,forsl001,00,,NP
sub,strop001,"Pedro Strop",1,1,1
play,8,0,forsl001,00,,NP
sub,zobrb001,"Ben Zobrist",1,4,7
play,8,0,forsl001,00,,NP
sub,heywj001,"Jason Heyward",1,7,9
play,8,0,forsl001,00,,NP
sub,almoa002,"Albert Almora",1,9,8
play,8,0,forsl001,32,....BCBCFBFX,S8/L
play,8,0,seagc001,02,CCS,K
play,8,0,turnj001,22,*BFBFH,HP.1-2
play,8,0,daytg001,00,,NP
sub,uehak001,"Koji Uehara",1,1,1
play,8,0,daytg001,00,,NP
sub,utlec001,"Chase Utley",0,4,11
play,8,0,utlec001,12,..BFFX,36(1)/FO/G/MREV.2-H(E6/TH1)(UR)
com,"replay,8,utlec001,LAN,holbs901,CHI11,,N,M,CHN,E"
com,"$when Logan Forsythe scored on a wild throw by Addison"
com,"Russell, Cubs manager Joe Maddon challenged the"
com,"slide at 2B by Justin Turner; the slide was judged"
com,"legal by replay"
play,8,0,puigy001,22,BBCSF1S,K
play,8,1,russa002,00,,NP
sub,forsl001,"Logan Forsythe",0,1,5
play,8,1,russa002,00,,NP
sub,romos001,"Sergio Romo",0,3,1
play,8,1,russa002,00,,NP
sub,utlec001,"Chase Utley",0,4,4
play,8,1,russa002,10,...BX,7/F
play,8,1,contw001,12,CSBFFX,8/F
play,8,1,heywj001,31,FBBBB,W
play,8,1,baezj001,22,B1SB1SS,K
play,9,0,gonza003,00,,NP
sub,daviw001,"Wade Davis",1,1,1
play,9,0,gonza003,00,.X,3/L
play,9,0,grany001,10,BX,S8/F
play,9,0,pedej001,10,BX,8/F
play,9,0,tolea001,20,*BBX,E5/G.1-2
play,9,0,forsl001,12,C*BSC,K
play,9,1,almoa002,00,,NP
sub,jay-j001,"Jon Jay",1,9,11
play,9,1,jay-j001,22,.SSBBFFX,S9/L
play,9,1,daviw001,00,,NP
sub,lastt001,"Tommy La Stella",1,1,11
play,9,1,lastt001,12,.BC>FX,63/G.1-2
play,9,1,bryak001,00,,NP
sub,jansk001,"Kenley Jansen",0,1,1
play,9,1,bryak001,00,,NP
sub,barna001,"Austin Barnes",0,3,5
play,9,1,bryak001,02,..CSF>S,K+SB3
play,9,1,rizza001,11,BFX,S7/L.3-H
data,er,wooda002,1
data,er,strir001,0
data,er,fielj002,0
data,er,daytg001,0
data,er,romos001,1
data,er,jansk001,0
data,er,lestj001,1
data,er,edwac001,0
data,er,grimj002,0
data,er,strop001,0
data,er,uehak001,0
data,er,daviw001,0
